timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1699797646315,19,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-198,text,true,,835,431,6,6,http://localhost:8080/persons/maria@gmail.com/ledgers/records,18,0,1
1699797646315,19,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-199,text,true,,850,437,6,6,http://localhost:8080/persons/francis@gmail.com/ledgers/records,19,0,1
1699797646743,25,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-197,text,true,,844,433,6,6,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,25,0,0
1699797646743,26,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-200,text,true,,844,436,6,6,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,25,0,0
1699797646769,21,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-197,text,true,,850,437,6,6,http://localhost:8080/persons/francis@gmail.com/ledgers/records,21,0,0
1699797647273,22,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-198,text,true,,844,437,6,6,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,22,0,1
1699797647273,23,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-199,text,true,,844,436,6,6,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,22,0,1
1699797647429,20,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-194,text,true,,844,434,7,7,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,20,0,1
1699797647707,16,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-197,text,true,,835,431,7,7,http://localhost:8080/persons/maria@gmail.com/ledgers/records,16,0,0
1699797647707,17,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-200,text,true,,835,431,7,7,http://localhost:8080/persons/pedro@gmail.com/ledgers/records,16,0,0
1699797648130,24,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-198,text,true,,844,433,7,7,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,23,0,1
1699797648154,17,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-198,text,true,,835,431,7,7,http://localhost:8080/persons/pedro@gmail.com/ledgers/records,16,0,1
1699797648541,21,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-194,text,true,,844,437,7,7,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,21,0,1
1699797648542,20,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-195,text,true,,844,434,7,7,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,20,0,0
1699797648891,21,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-200,text,true,,850,437,7,7,http://localhost:8080/persons/francis@gmail.com/ledgers/records,20,0,1
1699797648891,27,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-199,text,true,,844,436,7,7,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,26,0,1
1699797648913,20,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-200,text,true,,844,434,8,8,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,19,0,0
1699797649293,21,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-194,text,true,,844,436,8,8,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,20,0,1
1699797649293,22,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-197,text,true,,844,436,8,8,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,22,0,1
1699797649293,22,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-195,text,true,,844,433,8,8,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,22,0,1
1699797649664,24,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-198,text,true,,835,431,8,8,http://localhost:8080/persons/maria@gmail.com/ledgers/records,23,0,1
1699797649664,37,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-199,text,true,,844,437,8,8,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,36,0,1
1699797649688,30,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-198,text,true,,844,436,8,8,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,29,0,1
1699797649975,17,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-194,text,true,,835,431,8,8,http://localhost:8080/persons/pedro@gmail.com/ledgers/records,16,0,1
1699797649975,17,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-196,text,true,,835,431,8,8,http://localhost:8080/persons/pedro@gmail.com/ledgers/records,16,0,1
1699797650407,20,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-200,text,true,,850,437,8,8,http://localhost:8080/persons/francis@gmail.com/ledgers/records,20,0,1
1699797650407,24,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-199,text,true,,844,434,9,9,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,23,0,1
1699797650407,24,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-195,text,true,,844,433,9,9,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,23,0,1
1699797650407,27,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-193,text,true,,844,436,9,9,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,27,0,1
1699797650794,16,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-197,text,true,,835,431,9,9,http://localhost:8080/persons/maria@gmail.com/ledgers/records,15,0,1
1699797650794,16,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-196,text,true,,850,437,9,9,http://localhost:8080/persons/francis@gmail.com/ledgers/records,16,0,1
1699797650794,21,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-194,text,true,,844,436,9,9,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,21,0,1
1699797651054,14,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-200,text,true,,835,431,9,9,http://localhost:8080/persons/pedro@gmail.com/ledgers/records,14,0,1
1699797651307,19,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-199,text,true,,844,433,9,9,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,18,0,0
1699797651307,21,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-195,text,true,,844,436,9,9,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,20,0,0
1699797651546,22,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-198,text,true,,844,437,9,9,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,21,0,1
1699797651546,22,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-197,text,true,,844,437,9,9,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,21,0,1
1699797651930,20,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-200,text,true,,835,431,10,10,http://localhost:8080/persons/pedro@gmail.com/ledgers/records,18,0,1
1699797651930,20,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-194,text,true,,850,437,10,10,http://localhost:8080/persons/francis@gmail.com/ledgers/records,19,0,0
1699797651930,20,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-192,text,true,,835,431,10,10,http://localhost:8080/persons/maria@gmail.com/ledgers/records,20,0,1
1699797651930,29,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-191,text,true,,844,437,10,10,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,28,0,1
1699797652250,18,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-199,text,true,,835,431,10,10,http://localhost:8080/persons/maria@gmail.com/ledgers/records,17,0,1
1699797652250,21,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-196,text,true,,844,436,10,10,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,20,0,1
1699797652250,21,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-195,text,true,,844,433,10,10,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,20,0,1
1699797652608,22,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-193,text,true,,844,434,10,10,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,21,0,0
1699797652608,22,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-200,text,true,,844,436,10,10,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,21,0,0
1699797652607,23,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-198,text,true,,844,436,10,10,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,22,0,1
1699797652989,21,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-191,text,true,,835,431,10,10,http://localhost:8080/persons/maria@gmail.com/ledgers/records,20,0,1
1699797652989,23,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-192,text,true,,835,431,10,10,http://localhost:8080/persons/pedro@gmail.com/ledgers/records,22,0,1
1699797652989,28,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-197,text,true,,844,434,10,10,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,28,0,1
1699797652989,28,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-199,text,true,,844,433,10,10,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,28,0,1
1699797653010,16,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-191,text,true,,835,431,10,10,http://localhost:8080/persons/pedro@gmail.com/ledgers/records,15,0,1
1699797653359,16,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-194,text,true,,850,437,10,10,http://localhost:8080/persons/francis@gmail.com/ledgers/records,16,0,1
1699797653359,22,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-198,text,true,,844,437,10,10,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,22,0,1
1699797653359,24,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-200,text,true,,844,436,10,10,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,23,0,1
1699797653430,13,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-190,text,true,,835,431,11,11,http://localhost:8080/persons/pedro@gmail.com/ledgers/records,13,0,1
1699797653612,13,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-192,text,true,,835,431,11,11,http://localhost:8080/persons/maria@gmail.com/ledgers/records,12,0,0
1699797653612,19,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-196,text,true,,844,434,11,11,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,19,0,0
1699797653918,18,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-193,text,true,,850,437,11,11,http://localhost:8080/persons/francis@gmail.com/ledgers/records,18,0,1
1699797653918,25,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-197,text,true,,844,433,11,11,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,25,0,1
1699797653918,26,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-191,text,true,,844,434,11,11,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,25,0,1
1699797654283,17,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-190,text,true,,835,431,11,11,http://localhost:8080/persons/maria@gmail.com/ledgers/records,16,0,1
1699797654283,17,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-200,text,true,,850,437,11,11,http://localhost:8080/persons/francis@gmail.com/ledgers/records,17,0,1
1699797654283,24,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-195,text,true,,844,436,11,11,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,23,0,1
1699797654283,24,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-198,text,true,,844,436,11,11,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,24,0,1
1699797654626,22,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-194,text,true,,844,437,11,11,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,21,0,1
1699797654626,22,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-192,text,true,,844,433,11,11,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,21,0,1
1699797654626,25,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-196,text,true,,844,436,11,11,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,25,0,1
1699797654929,26,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-197,text,true,,844,437,12,12,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,26,0,1
1699797654929,26,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-191,text,true,,844,437,12,12,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,26,0,1
1699797654929,29,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-189,text,true,,844,437,12,12,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,28,0,1
1699797654956,22,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-197,text,true,,844,437,12,12,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,21,0,1
1699797655144,14,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-195,text,true,,835,431,12,12,http://localhost:8080/persons/pedro@gmail.com/ledgers/records,14,0,1
1699797655144,14,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-200,text,true,,850,437,12,12,http://localhost:8080/persons/francis@gmail.com/ledgers/records,14,0,1
1699797655377,22,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-193,text,true,,844,434,12,12,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,22,0,1
1699797655377,23,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-194,text,true,,844,436,12,12,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,22,0,1
1699797655377,26,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-192,text,true,,844,433,12,12,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,26,0,1
1699797655773,25,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-191,text,true,,844,436,12,12,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,25,0,1
1699797655773,25,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-189,text,true,,844,436,12,12,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,25,0,1
1699797655773,26,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-190,text,true,,844,436,12,12,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,25,0,1
1699797655773,26,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-199,text,true,,844,436,12,12,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,25,0,1
1699797655799,23,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-191,text,true,,844,437,12,12,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,22,0,1
1699797656129,15,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-200,text,true,,835,431,12,12,http://localhost:8080/persons/maria@gmail.com/ledgers/records,14,0,1
1699797656129,15,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-195,text,true,,835,431,12,12,http://localhost:8080/persons/pedro@gmail.com/ledgers/records,14,0,1
1699797656282,21,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-193,text,true,,844,433,12,12,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,21,0,1
1699797656282,21,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-194,text,true,,844,436,12,12,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,21,0,1
1699797656430,18,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-197,text,true,,850,437,13,13,http://localhost:8080/persons/francis@gmail.com/ledgers/records,17,0,1
1699797656430,31,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-188,text,true,,844,436,13,13,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,31,0,1
1699797656594,14,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-190,text,true,,835,431,13,13,http://localhost:8080/persons/pedro@gmail.com/ledgers/records,13,0,1
1699797656594,14,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-198,text,true,,835,431,13,13,http://localhost:8080/persons/maria@gmail.com/ledgers/records,13,0,1
1699797656882,18,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-191,text,true,,835,431,13,13,http://localhost:8080/persons/maria@gmail.com/ledgers/records,17,0,1
1699797656882,21,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-200,text,true,,844,433,13,13,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,20,0,1
1699797656882,25,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-196,text,true,,844,434,13,13,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,24,0,1
1699797657117,20,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-193,text,true,,844,437,13,13,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,19,0,0
1699797657117,20,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-192,text,true,,844,434,13,13,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,19,0,0
1699797657347,15,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-188,text,true,,835,431,13,13,http://localhost:8080/persons/pedro@gmail.com/ledgers/records,15,0,1
1699797657347,18,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-197,text,true,,850,437,13,13,http://localhost:8080/persons/francis@gmail.com/ledgers/records,17,0,1
1699797657347,26,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-189,text,true,,844,436,13,13,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,25,0,1
1699797657609,18,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-198,text,true,,835,431,13,13,http://localhost:8080/persons/maria@gmail.com/ledgers/records,17,0,0
1699797657609,23,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-195,text,true,,844,436,13,13,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,22,0,0
1699797657609,26,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-190,text,true,,844,433,13,13,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,25,0,0
1699797657632,21,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-195,text,true,,844,434,13,13,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,20,0,1
1699797657930,22,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-187,text,true,,850,437,14,14,http://localhost:8080/persons/francis@gmail.com/ledgers/records,22,0,0
1699797657929,26,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-194,text,true,,844,434,14,14,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,26,0,1
1699797657929,31,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-196,text,true,,844,437,14,14,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,30,0,1
1699797657953,16,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-187,text,true,,835,431,14,14,http://localhost:8080/persons/pedro@gmail.com/ledgers/records,15,0,0
1699797658137,15,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-199,text,true,,850,437,14,14,http://localhost:8080/persons/francis@gmail.com/ledgers/records,14,0,1
1699797658137,15,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-188,text,true,,835,431,14,14,http://localhost:8080/persons/pedro@gmail.com/ledgers/records,14,0,1
1699797658152,22,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-188,text,true,,844,434,14,14,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,21,0,1
1699797658399,29,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-200,text,true,,844,434,14,14,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,28,0,0
1699797658399,33,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-198,text,true,,844,436,14,14,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,33,0,0
1699797658399,34,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-191,text,true,,844,436,14,14,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,33,0,0
1699797658681,23,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-194,text,true,,835,431,14,14,http://localhost:8080/persons/maria@gmail.com/ledgers/records,22,0,1
1699797658681,23,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-192,text,true,,850,437,14,14,http://localhost:8080/persons/francis@gmail.com/ledgers/records,22,0,1
1699797658681,38,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-195,text,true,,844,436,14,14,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,37,0,1
1699797658681,38,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-193,text,true,,844,436,14,14,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,37,0,1
1699797659039,17,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-197,text,true,,835,431,14,14,http://localhost:8080/persons/maria@gmail.com/ledgers/records,17,0,1
1699797659128,22,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-199,text,true,,844,437,14,14,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,22,0,1
1699797659151,15,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-199,text,true,,850,437,14,14,http://localhost:8080/persons/francis@gmail.com/ledgers/records,15,0,0
1699797659224,24,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-190,text,true,,844,437,14,14,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,24,0,1
1699797659409,14,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-198,text,true,,835,431,14,14,http://localhost:8080/persons/pedro@gmail.com/ledgers/records,13,0,1
1699797659409,15,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-191,text,true,,835,431,14,14,http://localhost:8080/persons/maria@gmail.com/ledgers/records,15,0,1
1699797659429,21,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-186,text,true,,844,434,15,15,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,21,0,0
